With Rotated Coordinates:temp file                               
5.100000000000000000e+02 1.150000000000000000e+03 -452.54840      1173.7970    
5.300000000000000000e+02 1.150000000000000000e+03 -438.40620      1187.9390    
5.500000000000000000e+02 1.150000000000000000e+03 -424.26410      1202.0820    
5.700000000000000000e+02 1.150000000000000000e+03 -410.12190      1216.2240    
5.900000000000000000e+02 1.150000000000000000e+03 -395.97980      1230.3660    
6.100000000000000000e+02 1.150000000000000000e+03 -381.83770      1244.5080    
6.300000000000000000e+02 1.150000000000000000e+03 -367.69560      1258.6500    
6.500000000000000000e+02 1.150000000000000000e+03 -353.55340      1272.7920    
6.700000000000000000e+02 1.150000000000000000e+03 -339.41130      1286.9340    
6.900000000000000000e+02 1.150000000000000000e+03 -325.26910      1301.0760    
7.100000000000000000e+02 1.150000000000000000e+03 -311.12700      1315.2190    
7.300000000000000000e+02 1.150000000000000000e+03 -296.98490      1329.3610    
7.500000000000000000e+02 1.150000000000000000e+03 -282.84270      1343.5030    
7.700000000000000000e+02 1.150000000000000000e+03 -268.70060      1357.6450    
7.900000000000000000e+02 1.150000000000000000e+03 -254.55850      1371.7870    
8.100000000000000000e+02 1.150000000000000000e+03 -240.41630      1385.9290    
8.300000000000000000e+02 1.150000000000000000e+03 -226.27420      1400.0710    
8.500000000000000000e+02 1.150000000000000000e+03 -212.13210      1414.2140    
8.700000000000000000e+02 1.150000000000000000e+03 -197.98990      1428.3560    
8.900000000000000000e+02 1.150000000000000000e+03 -183.84780      1442.4980    
9.100000000000000000e+02 1.150000000000000000e+03 -169.70570      1456.6400    
9.300000000000000000e+02 1.150000000000000000e+03 -155.56350      1470.7820    
9.500000000000000000e+02 1.150000000000000000e+03 -141.42140      1484.9240    
9.700000000000000000e+02 1.150000000000000000e+03 -127.27930      1499.0660    
9.900000000000000000e+02 1.150000000000000000e+03 -113.13710      1513.2080    
1.000000000000000000e+01 1.170000000000000000e+03 -820.24390      834.38600    
3.000000000000000000e+01 1.170000000000000000e+03 -806.10170      848.52810    
5.000000000000000000e+01 1.170000000000000000e+03 -791.95960      862.67020    
7.000000000000000000e+01 1.170000000000000000e+03 -777.81750      876.81240    
9.000000000000000000e+01 1.170000000000000000e+03 -763.67540      890.95450    
1.100000000000000000e+02 1.170000000000000000e+03 -749.53320      905.09670    
1.300000000000000000e+02 1.170000000000000000e+03 -735.39110      919.23880    
1.500000000000000000e+02 1.170000000000000000e+03 -721.24900      933.38090    
1.700000000000000000e+02 1.170000000000000000e+03 -707.10680      947.52310    
1.900000000000000000e+02 1.170000000000000000e+03 -692.96470      961.66520    
2.100000000000000000e+02 1.170000000000000000e+03 -678.82250      975.80740    
2.300000000000000000e+02 1.170000000000000000e+03 -664.68040      989.94950    
2.500000000000000000e+02 1.170000000000000000e+03 -650.53830      1004.0920    
2.700000000000000000e+02 1.170000000000000000e+03 -636.39610      1018.2340    
2.900000000000000000e+02 1.170000000000000000e+03 -622.25400      1032.3760    
3.100000000000000000e+02 1.170000000000000000e+03 -608.11190      1046.5180    
3.300000000000000000e+02 1.170000000000000000e+03 -593.96970      1060.6600    
3.500000000000000000e+02 1.170000000000000000e+03 -579.82760      1074.8020    
3.700000000000000000e+02 1.170000000000000000e+03 -565.68540      1088.9440    
3.900000000000000000e+02 1.170000000000000000e+03 -551.54330      1103.0870    
4.100000000000000000e+02 1.170000000000000000e+03 -537.40120      1117.2290    
4.300000000000000000e+02 1.170000000000000000e+03 -523.25900      1131.3710    
4.500000000000000000e+02 1.170000000000000000e+03 -509.11690      1145.5130    
4.700000000000000000e+02 1.170000000000000000e+03 -494.97480      1159.6550    
4.900000000000000000e+02 1.170000000000000000e+03 -480.83260      1173.7970    
5.100000000000000000e+02 1.170000000000000000e+03 -466.69050      1187.9390    
5.300000000000000000e+02 1.170000000000000000e+03 -452.54840      1202.0820    
5.500000000000000000e+02 1.170000000000000000e+03 -438.40620      1216.2240    
5.700000000000000000e+02 1.170000000000000000e+03 -424.26410      1230.3660    
5.900000000000000000e+02 1.170000000000000000e+03 -410.12190      1244.5080    
6.100000000000000000e+02 1.170000000000000000e+03 -395.97980      1258.6500    
6.300000000000000000e+02 1.170000000000000000e+03 -381.83770      1272.7920    
6.500000000000000000e+02 1.170000000000000000e+03 -367.69560      1286.9340    
6.700000000000000000e+02 1.170000000000000000e+03 -353.55340      1301.0760    
6.900000000000000000e+02 1.170000000000000000e+03 -339.41130      1315.2190    
7.100000000000000000e+02 1.170000000000000000e+03 -325.26910      1329.3610    
7.300000000000000000e+02 1.170000000000000000e+03 -311.12700      1343.5030    
7.500000000000000000e+02 1.170000000000000000e+03 -296.98490      1357.6450    
7.700000000000000000e+02 1.170000000000000000e+03 -282.84270      1371.7870    
7.900000000000000000e+02 1.170000000000000000e+03 -268.70060      1385.9290    
8.100000000000000000e+02 1.170000000000000000e+03 -254.55850      1400.0710    
8.300000000000000000e+02 1.170000000000000000e+03 -240.41630      1414.2140    
8.500000000000000000e+02 1.170000000000000000e+03 -226.27420      1428.3560    
8.700000000000000000e+02 1.170000000000000000e+03 -212.13210      1442.4980    
8.900000000000000000e+02 1.170000000000000000e+03 -197.98990      1456.6400    
9.100000000000000000e+02 1.170000000000000000e+03 -183.84780      1470.7820    
9.300000000000000000e+02 1.170000000000000000e+03 -169.70570      1484.9240    
9.500000000000000000e+02 1.170000000000000000e+03 -155.56350      1499.0660    
9.700000000000000000e+02 1.170000000000000000e+03 -141.42140      1513.2080    
9.900000000000000000e+02 1.170000000000000000e+03 -127.27930      1527.3510    
1.000000000000000000e+01 1.190000000000000000e+03 -834.38600      848.52810    
3.000000000000000000e+01 1.190000000000000000e+03 -820.24390      862.67020    
5.000000000000000000e+01 1.190000000000000000e+03 -806.10170      876.81240    
7.000000000000000000e+01 1.190000000000000000e+03 -791.95960      890.95450    
9.000000000000000000e+01 1.190000000000000000e+03 -777.81750      905.09670    
1.100000000000000000e+02 1.190000000000000000e+03 -763.67540      919.23880    
1.300000000000000000e+02 1.190000000000000000e+03 -749.53320      933.38090    
1.500000000000000000e+02 1.190000000000000000e+03 -735.39110      947.52310    
1.700000000000000000e+02 1.190000000000000000e+03 -721.24900      961.66520    
1.900000000000000000e+02 1.190000000000000000e+03 -707.10680      975.80740    
2.100000000000000000e+02 1.190000000000000000e+03 -692.96470      989.94950    
2.300000000000000000e+02 1.190000000000000000e+03 -678.82250      1004.0920    
2.500000000000000000e+02 1.190000000000000000e+03 -664.68040      1018.2340    
2.700000000000000000e+02 1.190000000000000000e+03 -650.53830      1032.3760    
2.900000000000000000e+02 1.190000000000000000e+03 -636.39610      1046.5180    
3.100000000000000000e+02 1.190000000000000000e+03 -622.25400      1060.6600    
3.300000000000000000e+02 1.190000000000000000e+03 -608.11190      1074.8020    
3.500000000000000000e+02 1.190000000000000000e+03 -593.96970      1088.9440    
3.700000000000000000e+02 1.190000000000000000e+03 -579.82760      1103.0870    
3.900000000000000000e+02 1.190000000000000000e+03 -565.68540      1117.2290    
4.100000000000000000e+02 1.190000000000000000e+03 -551.54330      1131.3710    
4.300000000000000000e+02 1.190000000000000000e+03 -537.40120      1145.5130    
4.500000000000000000e+02 1.190000000000000000e+03 -523.25900      1159.6550    
4.700000000000000000e+02 1.190000000000000000e+03 -509.11690      1173.7970    
4.900000000000000000e+02 1.190000000000000000e+03 -494.97480      1187.9390    
5.100000000000000000e+02 1.190000000000000000e+03 -480.83260      1202.0820    
5.300000000000000000e+02 1.190000000000000000e+03 -466.69050      1216.2240    
5.500000000000000000e+02 1.190000000000000000e+03 -452.54840      1230.3660    
5.700000000000000000e+02 1.190000000000000000e+03 -438.40620      1244.5080    
5.900000000000000000e+02 1.190000000000000000e+03 -424.26410      1258.6500    
6.100000000000000000e+02 1.190000000000000000e+03 -410.12190      1272.7920    
6.300000000000000000e+02 1.190000000000000000e+03 -395.97980      1286.9340    
6.500000000000000000e+02 1.190000000000000000e+03 -381.83770      1301.0760    
6.700000000000000000e+02 1.190000000000000000e+03 -367.69560      1315.2190    
6.900000000000000000e+02 1.190000000000000000e+03 -353.55340      1329.3610    
7.100000000000000000e+02 1.190000000000000000e+03 -339.41130      1343.5030    
7.300000000000000000e+02 1.190000000000000000e+03 -325.26910      1357.6450    
7.500000000000000000e+02 1.190000000000000000e+03 -311.12700      1371.7870    
7.700000000000000000e+02 1.190000000000000000e+03 -296.98490      1385.9290    
7.900000000000000000e+02 1.190000000000000000e+03 -282.84270      1400.0710    
8.100000000000000000e+02 1.190000000000000000e+03 -268.70060      1414.2140    
8.300000000000000000e+02 1.190000000000000000e+03 -254.55850      1428.3560    
8.500000000000000000e+02 1.190000000000000000e+03 -240.41630      1442.4980    
8.700000000000000000e+02 1.190000000000000000e+03 -226.27420      1456.6400    
8.900000000000000000e+02 1.190000000000000000e+03 -212.13210      1470.7820    
9.100000000000000000e+02 1.190000000000000000e+03 -197.98990      1484.9240    
9.300000000000000000e+02 1.190000000000000000e+03 -183.84780      1499.0660    
9.500000000000000000e+02 1.190000000000000000e+03 -169.70570      1513.2080    
9.700000000000000000e+02 1.190000000000000000e+03 -155.56350      1527.3510    
9.900000000000000000e+02 1.190000000000000000e+03 -141.42140      1541.4930    
1.000000000000000000e+01 1.210000000000000000e+03 -848.52810      862.67020    
3.000000000000000000e+01 1.210000000000000000e+03 -834.38600      876.81240    
5.000000000000000000e+01 1.210000000000000000e+03 -820.24390      890.95450    
7.000000000000000000e+01 1.210000000000000000e+03 -806.10170      905.09670    
9.000000000000000000e+01 1.210000000000000000e+03 -791.95960      919.23880    
1.100000000000000000e+02 1.210000000000000000e+03 -777.81750      933.38090    
1.300000000000000000e+02 1.210000000000000000e+03 -763.67540      947.52310    
1.500000000000000000e+02 1.210000000000000000e+03 -749.53320      961.66520    
1.700000000000000000e+02 1.210000000000000000e+03 -735.39110      975.80730    
1.900000000000000000e+02 1.210000000000000000e+03 -721.24900      989.94950    
2.100000000000000000e+02 1.210000000000000000e+03 -707.10680      1004.0920    
2.300000000000000000e+02 1.210000000000000000e+03 -692.96470      1018.2340    
2.500000000000000000e+02 1.210000000000000000e+03 -678.82250      1032.3760    
2.700000000000000000e+02 1.210000000000000000e+03 -664.68040      1046.5180    
2.900000000000000000e+02 1.210000000000000000e+03 -650.53830      1060.6600    
3.100000000000000000e+02 1.210000000000000000e+03 -636.39610      1074.8020    
3.300000000000000000e+02 1.210000000000000000e+03 -622.25400      1088.9440    
3.500000000000000000e+02 1.210000000000000000e+03 -608.11190      1103.0870    
3.700000000000000000e+02 1.210000000000000000e+03 -593.96970      1117.2290    
3.900000000000000000e+02 1.210000000000000000e+03 -579.82760      1131.3710    
4.100000000000000000e+02 1.210000000000000000e+03 -565.68540      1145.5130    
4.300000000000000000e+02 1.210000000000000000e+03 -551.54330      1159.6550    
4.500000000000000000e+02 1.210000000000000000e+03 -537.40120      1173.7970    
4.700000000000000000e+02 1.210000000000000000e+03 -523.25900      1187.9390    
4.900000000000000000e+02 1.210000000000000000e+03 -509.11690      1202.0820    
5.100000000000000000e+02 1.210000000000000000e+03 -494.97480      1216.2240    
5.300000000000000000e+02 1.210000000000000000e+03 -480.83260      1230.3660    
5.500000000000000000e+02 1.210000000000000000e+03 -466.69050      1244.5080    
5.700000000000000000e+02 1.210000000000000000e+03 -452.54840      1258.6500    
5.900000000000000000e+02 1.210000000000000000e+03 -438.40620      1272.7920    
6.100000000000000000e+02 1.210000000000000000e+03 -424.26410      1286.9340    
6.300000000000000000e+02 1.210000000000000000e+03 -410.12190      1301.0760    
6.500000000000000000e+02 1.210000000000000000e+03 -395.97980      1315.2190    
6.700000000000000000e+02 1.210000000000000000e+03 -381.83770      1329.3610    
6.900000000000000000e+02 1.210000000000000000e+03 -367.69560      1343.5030    
7.100000000000000000e+02 1.210000000000000000e+03 -353.55340      1357.6450    
7.300000000000000000e+02 1.210000000000000000e+03 -339.41130      1371.7870    
7.500000000000000000e+02 1.210000000000000000e+03 -325.26910      1385.9290    
7.700000000000000000e+02 1.210000000000000000e+03 -311.12700      1400.0710    
7.900000000000000000e+02 1.210000000000000000e+03 -296.98490      1414.2140    
8.100000000000000000e+02 1.210000000000000000e+03 -282.84270      1428.3560    
8.300000000000000000e+02 1.210000000000000000e+03 -268.70060      1442.4980    
8.500000000000000000e+02 1.210000000000000000e+03 -254.55850      1456.6400    
8.700000000000000000e+02 1.210000000000000000e+03 -240.41630      1470.7820    
8.900000000000000000e+02 1.210000000000000000e+03 -226.27420      1484.9240    
9.100000000000000000e+02 1.210000000000000000e+03 -212.13210      1499.0660    
9.300000000000000000e+02 1.210000000000000000e+03 -197.98990      1513.2080    
9.500000000000000000e+02 1.210000000000000000e+03 -183.84780      1527.3510    
9.700000000000000000e+02 1.210000000000000000e+03 -169.70570      1541.4930    
9.900000000000000000e+02 1.210000000000000000e+03 -155.56350      1555.6350    
1.000000000000000000e+01 1.230000000000000000e+03 -862.67030      876.81240    
3.000000000000000000e+01 1.230000000000000000e+03 -848.52810      890.95450    
5.000000000000000000e+01 1.230000000000000000e+03 -834.38600      905.09670    
7.000000000000000000e+01 1.230000000000000000e+03 -820.24390      919.23880    
9.000000000000000000e+01 1.230000000000000000e+03 -806.10170      933.38090    
1.100000000000000000e+02 1.230000000000000000e+03 -791.95960      947.52310    
1.300000000000000000e+02 1.230000000000000000e+03 -777.81750      961.66520    
1.500000000000000000e+02 1.230000000000000000e+03 -763.67540      975.80730    
1.700000000000000000e+02 1.230000000000000000e+03 -749.53320      989.94950    
1.900000000000000000e+02 1.230000000000000000e+03 -735.39110      1004.0920    
2.100000000000000000e+02 1.230000000000000000e+03 -721.24900      1018.2340    
2.300000000000000000e+02 1.230000000000000000e+03 -707.10680      1032.3760    
2.500000000000000000e+02 1.230000000000000000e+03 -692.96470      1046.5180    
2.700000000000000000e+02 1.230000000000000000e+03 -678.82250      1060.6600    
2.900000000000000000e+02 1.230000000000000000e+03 -664.68040      1074.8020    
3.100000000000000000e+02 1.230000000000000000e+03 -650.53830      1088.9440    
3.300000000000000000e+02 1.230000000000000000e+03 -636.39610      1103.0870    
3.500000000000000000e+02 1.230000000000000000e+03 -622.25400      1117.2290    
3.700000000000000000e+02 1.230000000000000000e+03 -608.11190      1131.3710    
3.900000000000000000e+02 1.230000000000000000e+03 -593.96970      1145.5130    
4.100000000000000000e+02 1.230000000000000000e+03 -579.82760      1159.6550    
4.300000000000000000e+02 1.230000000000000000e+03 -565.68540      1173.7970    
4.500000000000000000e+02 1.230000000000000000e+03 -551.54330      1187.9390    
4.700000000000000000e+02 1.230000000000000000e+03 -537.40120      1202.0820    
4.900000000000000000e+02 1.230000000000000000e+03 -523.25900      1216.2240    
5.100000000000000000e+02 1.230000000000000000e+03 -509.11690      1230.3660    
5.300000000000000000e+02 1.230000000000000000e+03 -494.97480      1244.5080    
5.500000000000000000e+02 1.230000000000000000e+03 -480.83260      1258.6500    
5.700000000000000000e+02 1.230000000000000000e+03 -466.69050      1272.7920    
5.900000000000000000e+02 1.230000000000000000e+03 -452.54840      1286.9340    
6.100000000000000000e+02 1.230000000000000000e+03 -438.40620      1301.0760    
6.300000000000000000e+02 1.230000000000000000e+03 -424.26410      1315.2190    
6.500000000000000000e+02 1.230000000000000000e+03 -410.12190      1329.3610    
6.700000000000000000e+02 1.230000000000000000e+03 -395.97980      1343.5030    
6.900000000000000000e+02 1.230000000000000000e+03 -381.83770      1357.6450    
7.100000000000000000e+02 1.230000000000000000e+03 -367.69560      1371.7870    
7.300000000000000000e+02 1.230000000000000000e+03 -353.55340      1385.9290    
7.500000000000000000e+02 1.230000000000000000e+03 -339.41130      1400.0710    
7.700000000000000000e+02 1.230000000000000000e+03 -325.26920      1414.2140    
7.900000000000000000e+02 1.230000000000000000e+03 -311.12700      1428.3560    
8.100000000000000000e+02 1.230000000000000000e+03 -296.98490      1442.4980    
8.300000000000000000e+02 1.230000000000000000e+03 -282.84270      1456.6400    
8.500000000000000000e+02 1.230000000000000000e+03 -268.70060      1470.7820    
8.700000000000000000e+02 1.230000000000000000e+03 -254.55850      1484.9240    
8.900000000000000000e+02 1.230000000000000000e+03 -240.41630      1499.0660    
9.100000000000000000e+02 1.230000000000000000e+03 -226.27420      1513.2080    
9.300000000000000000e+02 1.230000000000000000e+03 -212.13210      1527.3510    
9.500000000000000000e+02 1.230000000000000000e+03 -197.98990      1541.4930    
9.700000000000000000e+02 1.230000000000000000e+03 -183.84780      1555.6350    
9.900000000000000000e+02 1.230000000000000000e+03 -169.70570      1569.7770    
1.000000000000000000e+01 1.250000000000000000e+03 -876.81240      890.95450    
3.000000000000000000e+01 1.250000000000000000e+03 -862.67030      905.09670    
5.000000000000000000e+01 1.250000000000000000e+03 -848.52810      919.23880    
7.000000000000000000e+01 1.250000000000000000e+03 -834.38600      933.38090    
9.000000000000000000e+01 1.250000000000000000e+03 -820.24390      947.52310    
1.100000000000000000e+02 1.250000000000000000e+03 -806.10170      961.66520    
1.300000000000000000e+02 1.250000000000000000e+03 -791.95960      975.80730    
1.500000000000000000e+02 1.250000000000000000e+03 -777.81750      989.94950    
1.700000000000000000e+02 1.250000000000000000e+03 -763.67540      1004.0920    
1.900000000000000000e+02 1.250000000000000000e+03 -749.53320      1018.2340    
2.100000000000000000e+02 1.250000000000000000e+03 -735.39110      1032.3760    
2.300000000000000000e+02 1.250000000000000000e+03 -721.24900      1046.5180    
2.500000000000000000e+02 1.250000000000000000e+03 -707.10680      1060.6600    
2.700000000000000000e+02 1.250000000000000000e+03 -692.96470      1074.8020    
2.900000000000000000e+02 1.250000000000000000e+03 -678.82250      1088.9440    
3.100000000000000000e+02 1.250000000000000000e+03 -664.68040      1103.0870    
3.300000000000000000e+02 1.250000000000000000e+03 -650.53830      1117.2290    
3.500000000000000000e+02 1.250000000000000000e+03 -636.39610      1131.3710    
3.700000000000000000e+02 1.250000000000000000e+03 -622.25400      1145.5130    
3.900000000000000000e+02 1.250000000000000000e+03 -608.11190      1159.6550    
4.100000000000000000e+02 1.250000000000000000e+03 -593.96970      1173.7970    
4.300000000000000000e+02 1.250000000000000000e+03 -579.82760      1187.9390    
4.500000000000000000e+02 1.250000000000000000e+03 -565.68540      1202.0820    
4.700000000000000000e+02 1.250000000000000000e+03 -551.54330      1216.2240    
4.900000000000000000e+02 1.250000000000000000e+03 -537.40120      1230.3660    
5.100000000000000000e+02 1.250000000000000000e+03 -523.25900      1244.5080    
5.300000000000000000e+02 1.250000000000000000e+03 -509.11690      1258.6500    
5.500000000000000000e+02 1.250000000000000000e+03 -494.97480      1272.7920    
5.700000000000000000e+02 1.250000000000000000e+03 -480.83260      1286.9340    
5.900000000000000000e+02 1.250000000000000000e+03 -466.69050      1301.0760    
6.100000000000000000e+02 1.250000000000000000e+03 -452.54840      1315.2190    
6.300000000000000000e+02 1.250000000000000000e+03 -438.40620      1329.3610    
6.500000000000000000e+02 1.250000000000000000e+03 -424.26410      1343.5030    
6.700000000000000000e+02 1.250000000000000000e+03 -410.12190      1357.6450    
6.900000000000000000e+02 1.250000000000000000e+03 -395.97980      1371.7870    
7.100000000000000000e+02 1.250000000000000000e+03 -381.83770      1385.9290    
7.300000000000000000e+02 1.250000000000000000e+03 -367.69560      1400.0710    
7.500000000000000000e+02 1.250000000000000000e+03 -353.55340      1414.2140    
7.700000000000000000e+02 1.250000000000000000e+03 -339.41130      1428.3560    
7.900000000000000000e+02 1.250000000000000000e+03 -325.26920      1442.4980    
8.100000000000000000e+02 1.250000000000000000e+03 -311.12700      1456.6400    
8.300000000000000000e+02 1.250000000000000000e+03 -296.98490      1470.7820    
8.500000000000000000e+02 1.250000000000000000e+03 -282.84270      1484.9240    
8.700000000000000000e+02 1.250000000000000000e+03 -268.70060      1499.0660    
8.900000000000000000e+02 1.250000000000000000e+03 -254.55850      1513.2080    
9.100000000000000000e+02 1.250000000000000000e+03 -240.41630      1527.3510    
9.300000000000000000e+02 1.250000000000000000e+03 -226.27420      1541.4930    
9.500000000000000000e+02 1.250000000000000000e+03 -212.13210      1555.6350    
9.700000000000000000e+02 1.250000000000000000e+03 -197.98990      1569.7770    
9.900000000000000000e+02 1.250000000000000000e+03 -183.84780      1583.9190    
1.000000000000000000e+01 1.270000000000000000e+03 -890.95460      905.09670    
3.000000000000000000e+01 1.270000000000000000e+03 -876.81240      919.23880    
5.000000000000000000e+01 1.270000000000000000e+03 -862.67030      933.38090    
7.000000000000000000e+01 1.270000000000000000e+03 -848.52810      947.52310    
9.000000000000000000e+01 1.270000000000000000e+03 -834.38600      961.66520    
1.100000000000000000e+02 1.270000000000000000e+03 -820.24390      975.80730    
1.300000000000000000e+02 1.270000000000000000e+03 -806.10170      989.94950    
1.500000000000000000e+02 1.270000000000000000e+03 -791.95960      1004.0920    
1.700000000000000000e+02 1.270000000000000000e+03 -777.81750      1018.2340    
1.900000000000000000e+02 1.270000000000000000e+03 -763.67540      1032.3760    
2.100000000000000000e+02 1.270000000000000000e+03 -749.53320      1046.5180    
2.300000000000000000e+02 1.270000000000000000e+03 -735.39110      1060.6600    
2.500000000000000000e+02 1.270000000000000000e+03 -721.24900      1074.8020    
2.700000000000000000e+02 1.270000000000000000e+03 -707.10680      1088.9440    
2.900000000000000000e+02 1.270000000000000000e+03 -692.96470      1103.0870    
3.100000000000000000e+02 1.270000000000000000e+03 -678.82250      1117.2290    
3.300000000000000000e+02 1.270000000000000000e+03 -664.68040      1131.3710    
3.500000000000000000e+02 1.270000000000000000e+03 -650.53830      1145.5130    
3.700000000000000000e+02 1.270000000000000000e+03 -636.39610      1159.6550    
3.900000000000000000e+02 1.270000000000000000e+03 -622.25400      1173.7970    
4.100000000000000000e+02 1.270000000000000000e+03 -608.11190      1187.9390    
4.300000000000000000e+02 1.270000000000000000e+03 -593.96970      1202.0820    
4.500000000000000000e+02 1.270000000000000000e+03 -579.82760      1216.2240    
4.700000000000000000e+02 1.270000000000000000e+03 -565.68540      1230.3660    
4.900000000000000000e+02 1.270000000000000000e+03 -551.54330      1244.5080    
5.100000000000000000e+02 1.270000000000000000e+03 -537.40120      1258.6500    
5.300000000000000000e+02 1.270000000000000000e+03 -523.25900      1272.7920    
5.500000000000000000e+02 1.270000000000000000e+03 -509.11690      1286.9340    
5.700000000000000000e+02 1.270000000000000000e+03 -494.97480      1301.0760    
5.900000000000000000e+02 1.270000000000000000e+03 -480.83260      1315.2190    
6.100000000000000000e+02 1.270000000000000000e+03 -466.69050      1329.3610    
6.300000000000000000e+02 1.270000000000000000e+03 -452.54840      1343.5030    
6.500000000000000000e+02 1.270000000000000000e+03 -438.40620      1357.6450    
6.700000000000000000e+02 1.270000000000000000e+03 -424.26410      1371.7870    
6.900000000000000000e+02 1.270000000000000000e+03 -410.12190      1385.9290    
7.100000000000000000e+02 1.270000000000000000e+03 -395.97980      1400.0710    
7.300000000000000000e+02 1.270000000000000000e+03 -381.83770      1414.2140    
7.500000000000000000e+02 1.270000000000000000e+03 -367.69560      1428.3560    
7.700000000000000000e+02 1.270000000000000000e+03 -353.55340      1442.4980    
7.900000000000000000e+02 1.270000000000000000e+03 -339.41130      1456.6400    
8.100000000000000000e+02 1.270000000000000000e+03 -325.26920      1470.7820    
8.300000000000000000e+02 1.270000000000000000e+03 -311.12700      1484.9240    
8.500000000000000000e+02 1.270000000000000000e+03 -296.98490      1499.0660    
8.700000000000000000e+02 1.270000000000000000e+03 -282.84270      1513.2080    
8.900000000000000000e+02 1.270000000000000000e+03 -268.70060      1527.3510    
9.100000000000000000e+02 1.270000000000000000e+03 -254.55850      1541.4930    
9.300000000000000000e+02 1.270000000000000000e+03 -240.41630      1555.6350    
9.500000000000000000e+02 1.270000000000000000e+03 -226.27420      1569.7770    
9.700000000000000000e+02 1.270000000000000000e+03 -212.13210      1583.9190    
9.900000000000000000e+02 1.270000000000000000e+03 -197.98990      1598.0610    
1.000000000000000000e+01 1.290000000000000000e+03 -905.09670      919.23880    
3.000000000000000000e+01 1.290000000000000000e+03 -890.95460      933.38090    
5.000000000000000000e+01 1.290000000000000000e+03 -876.81240      947.52310    
7.000000000000000000e+01 1.290000000000000000e+03 -862.67030      961.66520    
9.000000000000000000e+01 1.290000000000000000e+03 -848.52810      975.80730    
1.100000000000000000e+02 1.290000000000000000e+03 -834.38600      989.94950    
1.300000000000000000e+02 1.290000000000000000e+03 -820.24390      1004.0920    
1.500000000000000000e+02 1.290000000000000000e+03 -806.10170      1018.2340    
1.700000000000000000e+02 1.290000000000000000e+03 -791.95960      1032.3760    
1.900000000000000000e+02 1.290000000000000000e+03 -777.81750      1046.5180    
2.100000000000000000e+02 1.290000000000000000e+03 -763.67540      1060.6600    
2.300000000000000000e+02 1.290000000000000000e+03 -749.53320      1074.8020    
2.500000000000000000e+02 1.290000000000000000e+03 -735.39110      1088.9440    
2.700000000000000000e+02 1.290000000000000000e+03 -721.24900      1103.0870    
2.900000000000000000e+02 1.290000000000000000e+03 -707.10680      1117.2290    
3.100000000000000000e+02 1.290000000000000000e+03 -692.96470      1131.3710    
3.300000000000000000e+02 1.290000000000000000e+03 -678.82250      1145.5130    
3.500000000000000000e+02 1.290000000000000000e+03 -664.68040      1159.6550    
3.700000000000000000e+02 1.290000000000000000e+03 -650.53830      1173.7970    
3.900000000000000000e+02 1.290000000000000000e+03 -636.39610      1187.9390    
4.100000000000000000e+02 1.290000000000000000e+03 -622.25400      1202.0820    
4.300000000000000000e+02 1.290000000000000000e+03 -608.11190      1216.2240    
4.500000000000000000e+02 1.290000000000000000e+03 -593.96970      1230.3660    
4.700000000000000000e+02 1.290000000000000000e+03 -579.82760      1244.5080    
4.900000000000000000e+02 1.290000000000000000e+03 -565.68540      1258.6500    
5.100000000000000000e+02 1.290000000000000000e+03 -551.54330      1272.7920    
5.300000000000000000e+02 1.290000000000000000e+03 -537.40120      1286.9340    
5.500000000000000000e+02 1.290000000000000000e+03 -523.25900      1301.0760    
5.700000000000000000e+02 1.290000000000000000e+03 -509.11690      1315.2190    
5.900000000000000000e+02 1.290000000000000000e+03 -494.97480      1329.3610    
6.100000000000000000e+02 1.290000000000000000e+03 -480.83260      1343.5030    
6.300000000000000000e+02 1.290000000000000000e+03 -466.69050      1357.6450    
6.500000000000000000e+02 1.290000000000000000e+03 -452.54840      1371.7870    
6.700000000000000000e+02 1.290000000000000000e+03 -438.40620      1385.9290    
6.900000000000000000e+02 1.290000000000000000e+03 -424.26410      1400.0710    
7.100000000000000000e+02 1.290000000000000000e+03 -410.12200      1414.2140    
7.300000000000000000e+02 1.290000000000000000e+03 -395.97980      1428.3560    
7.500000000000000000e+02 1.290000000000000000e+03 -381.83770      1442.4980    
7.700000000000000000e+02 1.290000000000000000e+03 -367.69560      1456.6400    
7.900000000000000000e+02 1.290000000000000000e+03 -353.55340      1470.7820    
8.100000000000000000e+02 1.290000000000000000e+03 -339.41130      1484.9240    
8.300000000000000000e+02 1.290000000000000000e+03 -325.26920      1499.0660    
8.500000000000000000e+02 1.290000000000000000e+03 -311.12700      1513.2080    
8.700000000000000000e+02 1.290000000000000000e+03 -296.98490      1527.3510    
8.900000000000000000e+02 1.290000000000000000e+03 -282.84270      1541.4930    
9.100000000000000000e+02 1.290000000000000000e+03 -268.70060      1555.6350    
9.300000000000000000e+02 1.290000000000000000e+03 -254.55850      1569.7770    
9.500000000000000000e+02 1.290000000000000000e+03 -240.41630      1583.9190    
9.700000000000000000e+02 1.290000000000000000e+03 -226.27420      1598.0610    
9.900000000000000000e+02 1.290000000000000000e+03 -212.13210      1612.2030    
1.000000000000000000e+01 1.310000000000000000e+03 -919.23880      933.38090    
3.000000000000000000e+01 1.310000000000000000e+03 -905.09670      947.52310    
5.000000000000000000e+01 1.310000000000000000e+03 -890.95460      961.66520    
7.000000000000000000e+01 1.310000000000000000e+03 -876.81240      975.80730    
