X,Y,Z,IJK,Rotated X,Rotated Y,Xr,Yr
450.0,410.0,95.0,32522.0,28.28426,608.1118,28.28426,608.1118
470.0,410.0,95.0,32523.0,42.42639,622.254,42.42639,622.254
490.0,410.0,95.0,32524.0,56.56853,636.3961,56.56853,636.3961
510.0,410.0,95.0,32525.0,70.71066,650.5383,70.71066,650.5383
530.0,410.0,95.0,32526.0,84.8528,664.6804,84.8528,664.6804
550.0,410.0,95.0,32527.0,98.99493,678.8225,98.99493,678.8225
570.0,410.0,95.0,32528.0,113.1371,692.9647,113.1371,692.9647
590.0,410.0,95.0,32529.0,127.2792,707.1068,127.2792,707.1068
610.0,410.0,95.0,32530.0,141.4213,721.2489,141.4213,721.2489
630.0,410.0,95.0,32531.0,155.5635,735.3911,155.5635,735.3911
650.0,410.0,95.0,32532.0,169.7056,749.5332,169.7056,749.5332
670.0,410.0,95.0,32533.0,183.8477,763.6754,183.8477,763.6754
690.0,410.0,95.0,32534.0,197.9899,777.8174,197.9899,777.8174
710.0,410.0,95.0,32535.0,212.132,791.9596,212.132,791.9596
730.0,410.0,95.0,32536.0,226.2742,806.1017,226.2742,806.1017
750.0,410.0,95.0,32537.0,240.4163,820.2439,240.4163,820.2439
770.0,410.0,95.0,32538.0,254.5584,834.386,254.5584,834.386
790.0,410.0,95.0,32539.0,268.7006,848.5281,268.7006,848.5281
810.0,410.0,95.0,32540.0,282.8427,862.6703,282.8427,862.6703
830.0,410.0,95.0,32541.0,296.9848,876.8124,296.9848,876.8124
850.0,410.0,95.0,32542.0,311.127,890.9545,311.127,890.9545
870.0,410.0,95.0,32543.0,325.2691,905.0967,325.2691,905.0967
890.0,410.0,95.0,32544.0,339.4112,919.2388,339.4112,919.2388
910.0,410.0,95.0,32545.0,353.5534,933.381,353.5534,933.381
930.0,410.0,95.0,32546.0,367.6955,947.5231,367.6955,947.5231
950.0,410.0,95.0,32547.0,381.8376,961.6652,381.8376,961.6652
970.0,410.0,95.0,32548.0,395.9798,975.8074,395.9798,975.8074
990.0,410.0,95.0,32549.0,410.1219,989.9495,410.1219,989.9495
10.0,430.0,95.0,32550.0,-296.9849,311.127,-296.9849,311.127
30.0,430.0,95.0,32551.0,-282.8427,325.2691,-282.8427,325.2691
50.0,430.0,95.0,32552.0,-268.7006,339.4113,-268.7006,339.4113
70.0,430.0,95.0,32553.0,-254.5585,353.5534,-254.5585,353.5534
90.0,430.0,95.0,32554.0,-240.4163,367.6955,-240.4163,367.6955
110.0,430.0,95.0,32555.0,-226.2742,381.8376,-226.2742,381.8376
130.0,430.0,95.0,32556.0,-212.132,395.9798,-212.132,395.9798
150.0,430.0,95.0,32557.0,-197.9899,410.1219,-197.9899,410.1219
170.0,430.0,95.0,32558.0,-183.8478,424.2641,-183.8478,424.2641
190.0,430.0,95.0,32559.0,-169.7056,438.4062,-169.7056,438.4062
210.0,430.0,95.0,32560.0,-155.5635,452.5483,-155.5635,452.5483
230.0,430.0,95.0,32561.0,-141.4214,466.6905,-141.4214,466.6905
250.0,430.0,95.0,32562.0,-127.2792,480.8326,-127.2792,480.8326
270.0,430.0,95.0,32563.0,-113.1371,494.9747,-113.1371,494.9747
290.0,430.0,95.0,32564.0,-98.99496,509.1169,-98.99496,509.1169
310.0,430.0,95.0,32565.0,-84.85283,523.259,-84.85283,523.259
330.0,430.0,95.0,32566.0,-70.71069,537.4011,-70.71069,537.4011
350.0,430.0,95.0,32567.0,-56.56855,551.5433,-56.56855,551.5433
370.0,430.0,95.0,32568.0,-42.42642,565.6854,-42.42642,565.6854
390.0,430.0,95.0,32569.0,-28.28428,579.8276,-28.28428,579.8276
410.0,430.0,95.0,32570.0,-14.14215,593.9697,-14.14215,593.9697
430.0,430.0,95.0,32571.0,-1.329071e-05,608.1118,-1.329071e-05,608.1118
450.0,430.0,95.0,32572.0,14.14212,622.254,14.14212,622.254
470.0,430.0,95.0,32573.0,28.28426,636.3961,28.28426,636.3961
490.0,430.0,95.0,32574.0,42.42639,650.5383,42.42639,650.5383
510.0,430.0,95.0,32575.0,56.56853,664.6804,56.56853,664.6804
530.0,430.0,95.0,32576.0,70.71066,678.8225,70.71066,678.8225
550.0,430.0,95.0,32577.0,84.8528,692.9647,84.8528,692.9647
570.0,430.0,95.0,32578.0,98.99493,707.1068,98.99493,707.1068
590.0,430.0,95.0,32579.0,113.1371,721.2489,113.1371,721.2489
610.0,430.0,95.0,32580.0,127.2792,735.3911,127.2792,735.3911
630.0,430.0,95.0,32581.0,141.4213,749.5332,141.4213,749.5332
650.0,430.0,95.0,32582.0,155.5635,763.6754,155.5635,763.6754
670.0,430.0,95.0,32583.0,169.7056,777.8174,169.7056,777.8174
690.0,430.0,95.0,32584.0,183.8477,791.9596,183.8477,791.9596
710.0,430.0,95.0,32585.0,197.9899,806.1017,197.9899,806.1017
730.0,430.0,95.0,32586.0,212.132,820.2439,212.132,820.2439
750.0,430.0,95.0,32587.0,226.2742,834.386,226.2742,834.386
770.0,430.0,95.0,32588.0,240.4163,848.5281,240.4163,848.5281
790.0,430.0,95.0,32589.0,254.5584,862.6703,254.5584,862.6703
810.0,430.0,95.0,32590.0,268.7006,876.8124,268.7006,876.8124
830.0,430.0,95.0,32591.0,282.8427,890.9545,282.8427,890.9545
850.0,430.0,95.0,32592.0,296.9848,905.0967,296.9848,905.0967
870.0,430.0,95.0,32593.0,311.127,919.2388,311.127,919.2388
890.0,430.0,95.0,32594.0,325.2691,933.381,325.2691,933.381
910.0,430.0,95.0,32595.0,339.4112,947.5231,339.4112,947.5231
930.0,430.0,95.0,32596.0,353.5534,961.6652,353.5534,961.6652
950.0,430.0,95.0,32597.0,367.6955,975.8074,367.6955,975.8074
970.0,430.0,95.0,32598.0,381.8376,989.9495,381.8376,989.9495
990.0,430.0,95.0,32599.0,395.9798,1004.092,395.9798,1004.092
10.0,450.0,95.0,32600.0,-311.127,325.2691,-311.127,325.2691
30.0,450.0,95.0,32601.0,-296.9849,339.4113,-296.9849,339.4113
50.0,450.0,95.0,32602.0,-282.8427,353.5534,-282.8427,353.5534
70.0,450.0,95.0,32603.0,-268.7006,367.6955,-268.7006,367.6955
90.0,450.0,95.0,32604.0,-254.5585,381.8376,-254.5585,381.8376
110.0,450.0,95.0,32605.0,-240.4163,395.9798,-240.4163,395.9798
130.0,450.0,95.0,32606.0,-226.2742,410.1219,-226.2742,410.1219
150.0,450.0,95.0,32607.0,-212.132,424.2641,-212.132,424.2641
170.0,450.0,95.0,32608.0,-197.9899,438.4062,-197.9899,438.4062
190.0,450.0,95.0,32609.0,-183.8478,452.5483,-183.8478,452.5483
210.0,450.0,95.0,32610.0,-169.7056,466.6905,-169.7056,466.6905
230.0,450.0,95.0,32611.0,-155.5635,480.8326,-155.5635,480.8326
250.0,450.0,95.0,32612.0,-141.4214,494.9747,-141.4214,494.9747
270.0,450.0,95.0,32613.0,-127.2792,509.1169,-127.2792,509.1169
290.0,450.0,95.0,32614.0,-113.1371,523.259,-113.1371,523.259
310.0,450.0,95.0,32615.0,-98.99496,537.4011,-98.99496,537.4011
330.0,450.0,95.0,32616.0,-84.85283,551.5433,-84.85283,551.5433
350.0,450.0,95.0,32617.0,-70.71069,565.6854,-70.71069,565.6854
370.0,450.0,95.0,32618.0,-56.56855,579.8276,-56.56855,579.8276
390.0,450.0,95.0,32619.0,-42.42642,593.9697,-42.42642,593.9697
410.0,450.0,95.0,32620.0,-28.28428,608.1118,-28.28428,608.1118
430.0,450.0,95.0,32621.0,-14.14215,622.254,-14.14215,622.254
450.0,450.0,95.0,32622.0,-1.390888e-05,636.3961,-1.390888e-05,636.3961
470.0,450.0,95.0,32623.0,14.14212,650.5383,14.14212,650.5383
490.0,450.0,95.0,32624.0,28.28426,664.6804,28.28426,664.6804
510.0,450.0,95.0,32625.0,42.42639,678.8225,42.42639,678.8225
530.0,450.0,95.0,32626.0,56.56853,692.9647,56.56853,692.9647
550.0,450.0,95.0,32627.0,70.71066,707.1068,70.71066,707.1068
570.0,450.0,95.0,32628.0,84.8528,721.2489,84.8528,721.2489
590.0,450.0,95.0,32629.0,98.99493,735.3911,98.99493,735.3911
610.0,450.0,95.0,32630.0,113.1371,749.5332,113.1371,749.5332
630.0,450.0,95.0,32631.0,127.2792,763.6754,127.2792,763.6754
650.0,450.0,95.0,32632.0,141.4213,777.8174,141.4213,777.8174
670.0,450.0,95.0,32633.0,155.5635,791.9596,155.5635,791.9596
690.0,450.0,95.0,32634.0,169.7056,806.1017,169.7056,806.1017
710.0,450.0,95.0,32635.0,183.8477,820.2439,183.8477,820.2439
730.0,450.0,95.0,32636.0,197.9899,834.386,197.9899,834.386
750.0,450.0,95.0,32637.0,212.132,848.5281,212.132,848.5281
770.0,450.0,95.0,32638.0,226.2742,862.6703,226.2742,862.6703
790.0,450.0,95.0,32639.0,240.4163,876.8124,240.4163,876.8124
810.0,450.0,95.0,32640.0,254.5584,890.9545,254.5584,890.9545
830.0,450.0,95.0,32641.0,268.7006,905.0967,268.7006,905.0967
850.0,450.0,95.0,32642.0,282.8427,919.2388,282.8427,919.2388
870.0,450.0,95.0,32643.0,296.9848,933.381,296.9848,933.381
890.0,450.0,95.0,32644.0,311.127,947.5231,311.127,947.5231
910.0,450.0,95.0,32645.0,325.2691,961.6652,325.2691,961.6652
930.0,450.0,95.0,32646.0,339.4112,975.8074,339.4112,975.8074
950.0,450.0,95.0,32647.0,353.5534,989.9495,353.5534,989.9495
970.0,450.0,95.0,32648.0,367.6955,1004.092,367.6955,1004.092
990.0,450.0,95.0,32649.0,381.8376,1018.234,381.8376,1018.234
10.0,470.0,95.0,32650.0,-325.2691,339.4113,-325.2691,339.4113
30.0,470.0,95.0,32651.0,-311.127,353.5534,-311.127,353.5534
50.0,470.0,95.0,32652.0,-296.9849,367.6955,-296.9849,367.6955
70.0,470.0,95.0,32653.0,-282.8427,381.8376,-282.8427,381.8376
90.0,470.0,95.0,32654.0,-268.7006,395.9798,-268.7006,395.9798
110.0,470.0,95.0,32655.0,-254.5585,410.1219,-254.5585,410.1219
130.0,470.0,95.0,32656.0,-240.4163,424.2641,-240.4163,424.2641
150.0,470.0,95.0,32657.0,-226.2742,438.4062,-226.2742,438.4062
170.0,470.0,95.0,32658.0,-212.132,452.5483,-212.132,452.5483
190.0,470.0,95.0,32659.0,-197.9899,466.6905,-197.9899,466.6905
210.0,470.0,95.0,32660.0,-183.8478,480.8326,-183.8478,480.8326
230.0,470.0,95.0,32661.0,-169.7056,494.9747,-169.7056,494.9747
250.0,470.0,95.0,32662.0,-155.5635,509.1169,-155.5635,509.1169
270.0,470.0,95.0,32663.0,-141.4214,523.259,-141.4214,523.259
290.0,470.0,95.0,32664.0,-127.2792,537.4011,-127.2792,537.4011
310.0,470.0,95.0,32665.0,-113.1371,551.5433,-113.1371,551.5433
330.0,470.0,95.0,32666.0,-98.99496,565.6854,-98.99496,565.6854
350.0,470.0,95.0,32667.0,-84.85283,579.8276,-84.85283,579.8276
370.0,470.0,95.0,32668.0,-70.71069,593.9697,-70.71069,593.9697
390.0,470.0,95.0,32669.0,-56.56855,608.1118,-56.56855,608.1118
410.0,470.0,95.0,32670.0,-42.42642,622.254,-42.42642,622.254
430.0,470.0,95.0,32671.0,-28.28428,636.3961,-28.28428,636.3961
450.0,470.0,95.0,32672.0,-14.14215,650.5382,-14.14215,650.5382
470.0,470.0,95.0,32673.0,-1.452705e-05,664.6804,-1.452705e-05,664.6804
490.0,470.0,95.0,32674.0,14.14212,678.8225,14.14212,678.8225
510.0,470.0,95.0,32675.0,28.28426,692.9647,28.28426,692.9647
530.0,470.0,95.0,32676.0,42.42639,707.1068,42.42639,707.1068
550.0,470.0,95.0,32677.0,56.56853,721.2489,56.56853,721.2489
570.0,470.0,95.0,32678.0,70.71066,735.3911,70.71066,735.3911
590.0,470.0,95.0,32679.0,84.8528,749.5332,84.8528,749.5332
610.0,470.0,95.0,32680.0,98.99493,763.6754,98.99493,763.6754
630.0,470.0,95.0,32681.0,113.1371,777.8174,113.1371,777.8174
650.0,470.0,95.0,32682.0,127.2792,791.9596,127.2792,791.9596
670.0,470.0,95.0,32683.0,141.4213,806.1017,141.4213,806.1017
690.0,470.0,95.0,32684.0,155.5635,820.2439,155.5635,820.2439
710.0,470.0,95.0,32685.0,169.7056,834.386,169.7056,834.386
730.0,470.0,95.0,32686.0,183.8477,848.5281,183.8477,848.5281
750.0,470.0,95.0,32687.0,197.9899,862.6703,197.9899,862.6703
770.0,470.0,95.0,32688.0,212.132,876.8124,212.132,876.8124
790.0,470.0,95.0,32689.0,226.2742,890.9545,226.2742,890.9545
810.0,470.0,95.0,32690.0,240.4163,905.0967,240.4163,905.0967
830.0,470.0,95.0,32691.0,254.5584,919.2388,254.5584,919.2388
850.0,470.0,95.0,32692.0,268.7006,933.381,268.7006,933.381
870.0,470.0,95.0,32693.0,282.8427,947.5231,282.8427,947.5231
890.0,470.0,95.0,32694.0,296.9848,961.6652,296.9848,961.6652
910.0,470.0,95.0,32695.0,311.127,975.8074,311.127,975.8074
930.0,470.0,95.0,32696.0,325.2691,989.9495,325.2691,989.9495
950.0,470.0,95.0,32697.0,339.4112,1004.092,339.4112,1004.092
970.0,470.0,95.0,32698.0,353.5534,1018.234,353.5534,1018.234
990.0,470.0,95.0,32699.0,367.6955,1032.376,367.6955,1032.376
10.0,490.0,95.0,32700.0,-339.4113,353.5534,-339.4113,353.5534
30.0,490.0,95.0,32701.0,-325.2691,367.6955,-325.2691,367.6955
50.0,490.0,95.0,32702.0,-311.127,381.8376,-311.127,381.8376
70.0,490.0,95.0,32703.0,-296.9849,395.9798,-296.9849,395.9798
90.0,490.0,95.0,32704.0,-282.8427,410.1219,-282.8427,410.1219
110.0,490.0,95.0,32705.0,-268.7006,424.2641,-268.7006,424.2641
130.0,490.0,95.0,32706.0,-254.5585,438.4062,-254.5585,438.4062
150.0,490.0,95.0,32707.0,-240.4163,452.5483,-240.4163,452.5483
170.0,490.0,95.0,32708.0,-226.2742,466.6905,-226.2742,466.6905
190.0,490.0,95.0,32709.0,-212.132,480.8326,-212.132,480.8326
210.0,490.0,95.0,32710.0,-197.9899,494.9747,-197.9899,494.9747
230.0,490.0,95.0,32711.0,-183.8478,509.1169,-183.8478,509.1169
250.0,490.0,95.0,32712.0,-169.7056,523.259,-169.7056,523.259
270.0,490.0,95.0,32713.0,-155.5635,537.4011,-155.5635,537.4011
290.0,490.0,95.0,32714.0,-141.4214,551.5433,-141.4214,551.5433
310.0,490.0,95.0,32715.0,-127.2792,565.6854,-127.2792,565.6854
330.0,490.0,95.0,32716.0,-113.1371,579.8276,-113.1371,579.8276
350.0,490.0,95.0,32717.0,-98.99496,593.9697,-98.99496,593.9697
370.0,490.0,95.0,32718.0,-84.85283,608.1118,-84.85283,608.1118
390.0,490.0,95.0,32719.0,-70.71069,622.254,-70.71069,622.254
410.0,490.0,95.0,32720.0,-56.56856,636.3961,-56.56856,636.3961
430.0,490.0,95.0,32721.0,-42.42642,650.5382,-42.42642,650.5382
450.0,490.0,95.0,32722.0,-28.28429,664.6804,-28.28429,664.6804
470.0,490.0,95.0,32723.0,-14.14215,678.8225,-14.14215,678.8225
490.0,490.0,95.0,32724.0,-1.514522e-05,692.9647,-1.514522e-05,692.9647
510.0,490.0,95.0,32725.0,14.14212,707.1068,14.14212,707.1068
530.0,490.0,95.0,32726.0,28.28426,721.2489,28.28426,721.2489
550.0,490.0,95.0,32727.0,42.42639,735.3911,42.42639,735.3911
570.0,490.0,95.0,32728.0,56.56853,749.5332,56.56853,749.5332
590.0,490.0,95.0,32729.0,70.71066,763.6754,70.71066,763.6754
610.0,490.0,95.0,32730.0,84.8528,777.8174,84.8528,777.8174
630.0,490.0,95.0,32731.0,98.99493,791.9596,98.99493,791.9596
650.0,490.0,95.0,32732.0,113.1371,806.1017,113.1371,806.1017
670.0,490.0,95.0,32733.0,127.2792,820.2439,127.2792,820.2439
690.0,490.0,95.0,32734.0,141.4213,834.386,141.4213,834.386
710.0,490.0,95.0,32735.0,155.5635,848.5281,155.5635,848.5281
730.0,490.0,95.0,32736.0,169.7056,862.6703,169.7056,862.6703
750.0,490.0,95.0,32737.0,183.8477,876.8124,183.8477,876.8124
770.0,490.0,95.0,32738.0,197.9899,890.9545,197.9899,890.9545
790.0,490.0,95.0,32739.0,212.132,905.0967,212.132,905.0967
810.0,490.0,95.0,32740.0,226.2742,919.2388,226.2742,919.2388
830.0,490.0,95.0,32741.0,240.4163,933.381,240.4163,933.381
850.0,490.0,95.0,32742.0,254.5584,947.5231,254.5584,947.5231
870.0,490.0,95.0,32743.0,268.7006,961.6652,268.7006,961.6652
890.0,490.0,95.0,32744.0,282.8427,975.8074,282.8427,975.8074
910.0,490.0,95.0,32745.0,296.9848,989.9495,296.9848,989.9495
930.0,490.0,95.0,32746.0,311.127,1004.092,311.127,1004.092
950.0,490.0,95.0,32747.0,325.2691,1018.234,325.2691,1018.234
970.0,490.0,95.0,32748.0,339.4112,1032.376,339.4112,1032.376
990.0,490.0,95.0,32749.0,353.5534,1046.518,353.5534,1046.518
10.0,510.0,95.0,32750.0,-353.5534,367.6955,-353.5534,367.6955
30.0,510.0,95.0,32751.0,-339.4113,381.8376,-339.4113,381.8376
50.0,510.0,95.0,32752.0,-325.2691,395.9798,-325.2691,395.9798
70.0,510.0,95.0,32753.0,-311.127,410.1219,-311.127,410.1219
90.0,510.0,95.0,32754.0,-296.9849,424.2641,-296.9849,424.2641
110.0,510.0,95.0,32755.0,-282.8427,438.4062,-282.8427,438.4062
130.0,510.0,95.0,32756.0,-268.7006,452.5483,-268.7006,452.5483
150.0,510.0,95.0,32757.0,-254.5585,466.6905,-254.5585,466.6905
170.0,510.0,95.0,32758.0,-240.4163,480.8326,-240.4163,480.8326
190.0,510.0,95.0,32759.0,-226.2742,494.9747,-226.2742,494.9747
210.0,510.0,95.0,32760.0,-212.132,509.1169,-212.132,509.1169
230.0,510.0,95.0,32761.0,-197.9899,523.259,-197.9899,523.259
250.0,510.0,95.0,32762.0,-183.8478,537.4011,-183.8478,537.4011
270.0,510.0,95.0,32763.0,-169.7056,551.5433,-169.7056,551.5433
290.0,510.0,95.0,32764.0,-155.5635,565.6854,-155.5635,565.6854
310.0,510.0,95.0,32765.0,-141.4214,579.8276,-141.4214,579.8276
330.0,510.0,95.0,32766.0,-127.2792,593.9697,-127.2792,593.9697
350.0,510.0,95.0,32767.0,-113.1371,608.1118,-113.1371,608.1118
370.0,510.0,95.0,32768.0,-98.99496,622.254,-98.99496,622.254
390.0,510.0,95.0,32769.0,-84.85283,636.3961,-84.85283,636.3961
410.0,510.0,95.0,32770.0,-70.71069,650.5382,-70.71069,650.5382
430.0,510.0,95.0,32771.0,-56.56856,664.6804,-56.56856,664.6804
450.0,510.0,95.0,32772.0,-42.42642,678.8225,-42.42642,678.8225
470.0,510.0,95.0,32773.0,-28.28429,692.9647,-28.28429,692.9647
490.0,510.0,95.0,32774.0,-14.14215,707.1068,-14.14215,707.1068
510.0,510.0,95.0,32775.0,-1.57634e-05,721.2489,-1.57634e-05,721.2489
530.0,510.0,95.0,32776.0,14.14212,735.3911,14.14212,735.3911
550.0,510.0,95.0,32777.0,28.28425,749.5332,28.28425,749.5332
570.0,510.0,95.0,32778.0,42.42639,763.6754,42.42639,763.6754
590.0,510.0,95.0,32779.0,56.56853,777.8174,56.56853,777.8174
610.0,510.0,95.0,32780.0,70.71066,791.9596,70.71066,791.9596
630.0,510.0,95.0,32781.0,84.8528,806.1017,84.8528,806.1017
650.0,510.0,95.0,32782.0,98.99493,820.2439,98.99493,820.2439
670.0,510.0,95.0,32783.0,113.1371,834.386,113.1371,834.386
690.0,510.0,95.0,32784.0,127.2792,848.5281,127.2792,848.5281
710.0,510.0,95.0,32785.0,141.4213,862.6703,141.4213,862.6703
730.0,510.0,95.0,32786.0,155.5635,876.8124,155.5635,876.8124
750.0,510.0,95.0,32787.0,169.7056,890.9545,169.7056,890.9545
770.0,510.0,95.0,32788.0,183.8477,905.0967,183.8477,905.0967
790.0,510.0,95.0,32789.0,197.9899,919.2388,197.9899,919.2388
810.0,510.0,95.0,32790.0,212.132,933.381,212.132,933.381
830.0,510.0,95.0,32791.0,226.2742,947.5231,226.2742,947.5231
850.0,510.0,95.0,32792.0,240.4163,961.6652,240.4163,961.6652
870.0,510.0,95.0,32793.0,254.5584,975.8074,254.5584,975.8074
890.0,510.0,95.0,32794.0,268.7006,989.9495,268.7006,989.9495
910.0,510.0,95.0,32795.0,282.8427,1004.092,282.8427,1004.092
930.0,510.0,95.0,32796.0,296.9848,1018.234,296.9848,1018.234
950.0,510.0,95.0,32797.0,311.127,1032.376,311.127,1032.376
970.0,510.0,95.0,32798.0,325.2691,1046.518,325.2691,1046.518
990.0,510.0,95.0,32799.0,339.4112,1060.66,339.4112,1060.66
10.0,530.0,95.0,32800.0,-367.6955,381.8376,-367.6955,381.8376
30.0,530.0,95.0,32801.0,-353.5534,395.9798,-353.5534,395.9798
50.0,530.0,95.0,32802.0,-339.4113,410.1219,-339.4113,410.1219
70.0,530.0,95.0,32803.0,-325.2691,424.2641,-325.2691,424.2641
90.0,530.0,95.0,32804.0,-311.127,438.4062,-311.127,438.4062
110.0,530.0,95.0,32805.0,-296.9849,452.5483,-296.9849,452.5483
130.0,530.0,95.0,32806.0,-282.8427,466.6905,-282.8427,466.6905
150.0,530.0,95.0,32807.0,-268.7006,480.8326,-268.7006,480.8326
170.0,530.0,95.0,32808.0,-254.5585,494.9747,-254.5585,494.9747
190.0,530.0,95.0,32809.0,-240.4163,509.1169,-240.4163,509.1169
210.0,530.0,95.0,32810.0,-226.2742,523.259,-226.2742,523.259
230.0,530.0,95.0,32811.0,-212.132,537.4011,-212.132,537.4011
250.0,530.0,95.0,32812.0,-197.9899,551.5433,-197.9899,551.5433
270.0,530.0,95.0,32813.0,-183.8478,565.6854,-183.8478,565.6854
290.0,530.0,95.0,32814.0,-169.7056,579.8276,-169.7056,579.8276
310.0,530.0,95.0,32815.0,-155.5635,593.9697,-155.5635,593.9697
330.0,530.0,95.0,32816.0,-141.4214,608.1118,-141.4214,608.1118
350.0,530.0,95.0,32817.0,-127.2792,622.254,-127.2792,622.254
370.0,530.0,95.0,32818.0,-113.1371,636.3961,-113.1371,636.3961
390.0,530.0,95.0,32819.0,-98.99496,650.5382,-98.99496,650.5382
410.0,530.0,95.0,32820.0,-84.85283,664.6804,-84.85283,664.6804
430.0,530.0,95.0,32821.0,-70.71069,678.8225,-70.71069,678.8225
450.0,530.0,95.0,32822.0,-56.56856,692.9647,-56.56856,692.9647
470.0,530.0,95.0,32823.0,-42.42642,707.1068,-42.42642,707.1068
490.0,530.0,95.0,32824.0,-28.28429,721.2489,-28.28429,721.2489
510.0,530.0,95.0,32825.0,-14.14215,735.3911,-14.14215,735.3911
530.0,530.0,95.0,32826.0,-1.638157e-05,749.5332,-1.638157e-05,749.5332
550.0,530.0,95.0,32827.0,14.14212,763.6754,14.14212,763.6754
570.0,530.0,95.0,32828.0,28.28425,777.8174,28.28425,777.8174
590.0,530.0,95.0,32829.0,42.42639,791.9596,42.42639,791.9596
610.0,530.0,95.0,32830.0,56.56852,806.1017,56.56852,806.1017
630.0,530.0,95.0,32831.0,70.71066,820.2439,70.71066,820.2439
650.0,530.0,95.0,32832.0,84.8528,834.386,84.8528,834.386
670.0,530.0,95.0,32833.0,98.99493,848.5281,98.99493,848.5281
690.0,530.0,95.0,32834.0,113.1371,862.6703,113.1371,862.6703
710.0,530.0,95.0,32835.0,127.2792,876.8124,127.2792,876.8124
730.0,530.0,95.0,32836.0,141.4213,890.9545,141.4213,890.9545
750.0,530.0,95.0,32837.0,155.5635,905.0967,155.5635,905.0967
770.0,530.0,95.0,32838.0,169.7056,919.2388,169.7056,919.2388
790.0,530.0,95.0,32839.0,183.8477,933.381,183.8477,933.381
810.0,530.0,95.0,32840.0,197.9899,947.5231,197.9899,947.5231
830.0,530.0,95.0,32841.0,212.132,961.6652,212.132,961.6652
850.0,530.0,95.0,32842.0,226.2742,975.8074,226.2742,975.8074
870.0,530.0,95.0,32843.0,240.4163,989.9495,240.4163,989.9495
890.0,530.0,95.0,32844.0,254.5584,1004.092,254.5584,1004.092
910.0,530.0,95.0,32845.0,268.7006,1018.234,268.7006,1018.234
930.0,530.0,95.0,32846.0,282.8427,1032.376,282.8427,1032.376
950.0,530.0,95.0,32847.0,296.9848,1046.518,296.9848,1046.518
970.0,530.0,95.0,32848.0,311.127,1060.66,311.127,1060.66
990.0,530.0,95.0,32849.0,325.2691,1074.802,325.2691,1074.802
10.0,550.0,95.0,32850.0,-381.8377,395.9798,-381.8377,395.9798
30.0,550.0,95.0,32851.0,-367.6955,410.1219,-367.6955,410.1219
50.0,550.0,95.0,32852.0,-353.5534,424.2641,-353.5534,424.2641
70.0,550.0,95.0,32853.0,-339.4113,438.4062,-339.4113,438.4062
90.0,550.0,95.0,32854.0,-325.2691,452.5483,-325.2691,452.5483
110.0,550.0,95.0,32855.0,-311.127,466.6905,-311.127,466.6905
130.0,550.0,95.0,32856.0,-296.9849,480.8326,-296.9849,480.8326
150.0,550.0,95.0,32857.0,-282.8427,494.9747,-282.8427,494.9747
170.0,550.0,95.0,32858.0,-268.7006,509.1169,-268.7006,509.1169
190.0,550.0,95.0,32859.0,-254.5585,523.259,-254.5585,523.259
210.0,550.0,95.0,32860.0,-240.4163,537.4011,-240.4163,537.4011
230.0,550.0,95.0,32861.0,-226.2742,551.5433,-226.2742,551.5433
250.0,550.0,95.0,32862.0,-212.132,565.6854,-212.132,565.6854
270.0,550.0,95.0,32863.0,-197.9899,579.8276,-197.9899,579.8276
290.0,550.0,95.0,32864.0,-183.8478,593.9697,-183.8478,593.9697
310.0,550.0,95.0,32865.0,-169.7056,608.1118,-169.7056,608.1118
330.0,550.0,95.0,32866.0,-155.5635,622.254,-155.5635,622.254
350.0,550.0,95.0,32867.0,-141.4214,636.3961,-141.4214,636.3961
370.0,550.0,95.0,32868.0,-127.2792,650.5382,-127.2792,650.5382
390.0,550.0,95.0,32869.0,-113.1371,664.6804,-113.1371,664.6804
410.0,550.0,95.0,32870.0,-98.99496,678.8225,-98.99496,678.8225
430.0,550.0,95.0,32871.0,-84.85283,692.9647,-84.85283,692.9647
450.0,550.0,95.0,32872.0,-70.71069,707.1068,-70.71069,707.1068
470.0,550.0,95.0,32873.0,-56.56856,721.2489,-56.56856,721.2489
490.0,550.0,95.0,32874.0,-42.42642,735.3911,-42.42642,735.3911
510.0,550.0,95.0,32875.0,-28.28429,749.5332,-28.28429,749.5332
530.0,550.0,95.0,32876.0,-14.14215,763.6753,-14.14215,763.6753
550.0,550.0,95.0,32877.0,-1.699974e-05,777.8174,-1.699974e-05,777.8174
570.0,550.0,95.0,32878.0,14.14212,791.9596,14.14212,791.9596
590.0,550.0,95.0,32879.0,28.28425,806.1017,28.28425,806.1017
610.0,550.0,95.0,32880.0,42.42639,820.2439,42.42639,820.2439
630.0,550.0,95.0,32881.0,56.56852,834.386,56.56852,834.386
650.0,550.0,95.0,32882.0,70.71066,848.5281,70.71066,848.5281
670.0,550.0,95.0,32883.0,84.8528,862.6703,84.8528,862.6703
690.0,550.0,95.0,32884.0,98.99493,876.8124,98.99493,876.8124
710.0,550.0,95.0,32885.0,113.1371,890.9545,113.1371,890.9545
730.0,550.0,95.0,32886.0,127.2792,905.0967,127.2792,905.0967
750.0,550.0,95.0,32887.0,141.4213,919.2388,141.4213,919.2388
770.0,550.0,95.0,32888.0,155.5635,933.381,155.5635,933.381
790.0,550.0,95.0,32889.0,169.7056,947.5231,169.7056,947.5231
810.0,550.0,95.0,32890.0,183.8477,961.6652,183.8477,961.6652
830.0,550.0,95.0,32891.0,197.9899,975.8074,197.9899,975.8074
